0,-0.1197,-0.0237,0.0137,0.0441,0.0965
0.1197,-0.1796,-0.0225,0.0119,0.0434,0.0969
0.1796,0,-0.0208,0.0119,0.0428,0.0972
0.1796,0,-0.0189,0.0119,0.0422,0.0976
0.2394,0.1197,-0.0165,0.0131,0.0417,0.098
0.2993,0.0599,-0.0135,0.0137,0.0413,0.0984
0.0599,-0.0599,-0.0129,0.0131,0.0409,0.0988
-0.2394,-0.0599,-0.0153,0.0126,0.0405,0.0992
-0.2993,0,-0.0182,0.0126,0.0399,0.0996
-0.2394,0,-0.0207,0.0126,0.0393,0.0999
-0.1796,0,-0.0224,0.0126,0.0386,0.1003
-0.2394,0,-0.0248,0.0126,0.0379,0.1007
0,0,-0.0248,0.0126,0.0371,0.1011
-0.0599,0,-0.0254,0.0126,0.0364,0.1015
0,-0.2394,-0.0254,0.0102,0.0356,0.1018
0,0,-0.0254,0.0102,0.0348,0.1021
0,-0.0599,-0.0254,0.0096,0.0341,0.1023
-0.1197,-0.1197,-0.0266,0.0084,0.0333,0.1026
-0.1197,-0.2993,-0.0278,0.0053,0.0324,0.1028
-0.1197,-0.2993,-0.029,0.0023,0.0315,0.1028
0,0,-0.029,0.0023,0.0307,0.1029
-0.1197,0,-0.0302,0.0023,0.0298,0.103
0,0,-0.0302,0.0023,0.0289,0.103
0,0,-0.0302,0.0023,0.028,0.1031
0,-0.0599,-0.0302,0.0017,0.027,0.1032
0,-0.2993,-0.0302,-0.0012,0.0262,0.1031
0,-0.419,-0.0302,-0.0055,0.0252,0.103
0,-0.3591,-0.0302,-0.009,0.0243,0.1027
-0.0599,-0.3591,-0.0309,-0.0127,0.0234,0.1023
-0.3591,-0.3591,-0.0345,-0.0163,0.0224,0.1018
-0.1796,-0.4788,-0.0362,-0.021,0.0213,0.1012
0,-0.3591,-0.0362,-0.0246,0.0202,0.1005
-0.0599,-0.419,-0.0368,-0.0289,0.0191,0.0996
0.0599,-0.2394,-0.0362,-0.0313,0.018,0.0986
0.0599,-0.0599,-0.0356,-0.0318,0.0169,0.0977
